route_key,final_seatcount
2025-01-14_47_30,1579.2507
2025-01-14_45_09,523.02124
2025-01-20_47_30,1602.1011
2025-01-26_42_45,2563.801
2025-01-09_02_31,523.02124
2025-02-26_38_36,2263.656
2025-01-04_46_48,3317.11
2025-01-10_03_45,523.02124
2025-01-28_07_36,523.02124
2025-02-07_36_37,7223.4844
2025-01-14_45_47,2873.396
2025-01-15_02_21,523.02124
2025-02-14_32_19,1663.5333
2025-01-15_45_28,2943.5679
2025-01-08_46_20,3443.218
2025-01-15_47_03,523.02124
2025-02-07_30_14,3022.7817
2025-02-10_02_30,523.02124
2025-01-12_36_27,1702.329
2025-01-10_46_09,523.02124
2025-01-25_46_35,2071.3696
2025-02-05_46_44,2026.0948
2025-01-23_12_36,1871.9688
2025-01-01_02_01,523.02124
2025-01-16_45_03,523.02124
2025-01-15_46_20,2636.099
2025-01-21_02_47,523.02124
2025-02-23_45_34,2448.1096
2025-02-24_02_31,523.02124
2025-01-27_47_45,3128.7725
2025-02-22_45_03,523.02124
2025-01-18_02_31,523.02124
2025-02-12_45_28,2589.2605
2025-02-15_17_23,1500.5629
2025-02-01_19_32,1679.2733
2025-01-22_47_02,523.02124
2025-01-10_47_43,7223.4844
2025-02-27_45_05,523.02124
2025-02-01_45_34,2171.3018
2025-01-18_46_33,2350.077
2025-02-11_47_45,2370.419
2025-01-05_02_40,523.02124
2025-01-09_02_16,523.02124
2025-01-11_42_45,2330.963
2025-02-23_02_40,523.02124
2025-01-28_32_19,1274.2828
2025-01-09_36_41,5197.9883
2025-02-04_20_46,1795.1351
2025-01-03_46_33,1668.4249
2025-02-06_06_47,523.02124
2025-01-25_44_45,1683.8616
2025-02-09_45_05,523.02124
2025-01-03_03_45,523.02124
2025-02-17_23_25,3420.6125
2025-01-06_46_44,1672.2839
2025-01-21_28_45,2300.9292
2025-01-20_45_34,1874.9496
2025-01-06_20_46,2364.1465
2025-01-03_36_41,5079.473
2025-01-23_41_36,3553.4565
2025-01-06_05_47,523.02124
2025-02-03_47_45,3424.7659
2025-01-28_36_12,1755.3174
2025-02-10_19_02,523.02124
2025-02-06_11_36,1841.1708
2025-01-26_46_20,1840.3666
2025-02-20_47_10,1576.474
2025-01-06_19_32,1388.3727
2025-01-15_41_36,3450.2502
2025-01-04_16_02,523.02124
2025-01-03_33_46,1771.04
2025-02-17_02_30,523.02124
2025-01-17_12_36,1852.6294
2025-01-10_19_30,1878.6077
2025-02-01_02_40,523.02124
2025-01-22_36_11,1663.5333
2025-01-18_04_29,523.02124
2025-01-01_45_34,3140.9392
2025-01-04_47_03,523.02124
2025-01-14_30_14,1688.6041
2025-02-26_02_30,523.02124
2025-02-07_33_46,1364.8246
2025-01-07_48_45,1921.5052
2025-01-31_25_23,3434.1292
2025-01-08_34_45,2976.2122
2025-02-14_39_45,1904.7743
2025-01-21_47_43,1985.4902
2025-02-20_23_13,1328.0505
2025-02-08_32_19,1361.9069
2025-01-23_23_25,4158.306
2025-02-09_46_35,2436.8594
2025-02-08_45_44,2692.0293
2025-02-11_45_44,1656.9926
2025-01-03_17_23,1450.8258
2025-01-11_23_13,1606.663
2025-01-19_40_02,523.02124
2025-02-02_28_47,2401.9636
2025-02-12_46_47,1594.3851
2025-01-11_47_43,7223.4844
2025-02-06_45_09,523.02124
2025-02-04_03_47,523.02124
2025-02-17_45_42,1629.3771
2025-02-10_47_02,523.02124
2025-01-20_48_45,3607.4192
2025-01-28_45_46,1993.3099
2025-02-05_32_19,1468.5376
2025-01-10_43_47,3633.8914
2025-01-09_47_08,523.02124
2025-01-02_47_05,523.02124
2025-01-10_33_46,1630.7788
2025-01-11_36_37,2893.8066
2025-02-02_47_28,2024.1176
2025-02-05_47_30,2009.5712
2025-01-02_45_44,1562.063
2025-02-27_35_46,1776.4325
2025-01-16_47_03,523.02124
2025-02-15_02_30,523.02124
2025-01-29_21_02,523.02124
2025-01-23_36_41,5079.473
2025-01-03_45_42,2403.4048
2025-01-19_45_47,3154.4543
2025-02-12_02_40,523.02124
2025-02-14_33_46,1494.0453
2025-02-18_02_16,523.02124
2025-02-15_09_45,523.02124
2025-01-08_05_45,523.02124
2025-01-25_02_31,523.02124
2025-02-14_45_34,3712.8792
2025-01-02_46_15,2531.8262
2025-01-17_48_46,4794.079
2025-01-14_41_36,4090.937
2025-02-08_47_28,2574.692
2025-01-09_45_44,3420.7537
2025-01-21_07_36,523.02124
2025-02-17_46_15,1886.3391
2025-01-10_18_46,2441.8955
2025-01-23_38_36,1361.9069
2025-02-18_02_31,523.02124
2025-01-29_36_07,523.02124
2025-02-05_12_36,1906.6862
2025-01-08_46_15,3496.1877
2025-01-21_36_22,1510.842
2025-01-30_02_47,523.02124
2025-01-10_46_26,3757.7324
2025-02-13_03_45,523.02124
2025-01-27_30_02,523.02124
2025-01-05_46_09,523.02124
2025-01-11_45_34,3290.5227
2025-02-01_47_45,3347.8352
2025-02-08_19_02,523.02124
2025-01-08_46_48,4070.6416
2025-01-15_47_06,523.02124
2025-01-14_17_23,1271.447
2025-02-07_30_02,523.02124
2025-02-03_44_45,2769.056
2025-01-14_16_02,523.02124
2025-01-06_44_46,2370.419
2025-02-02_46_33,1792.1024
2025-01-23_45_34,2785.456
2025-02-04_02_01,523.02124
2025-02-19_12_36,2190.209
2025-02-08_31_02,523.02124
2025-01-31_01_02,523.02124
2025-02-20_23_25,3852.2598
2025-02-06_02_01,523.02124
2025-02-15_45_44,1847.285
2025-02-14_07_36,523.02124
2025-02-09_47_08,523.02124
2025-02-25_45_05,523.02124
2025-02-02_03_45,523.02124
2025-01-19_22_36,1712.3542
2025-01-09_02_19,523.02124
2025-02-28_46_33,2662.0376
2025-02-28_28_47,1791.0496
2025-02-21_36_22,1776.2357
2025-02-25_02_16,523.02124
2025-01-13_45_05,523.02124
2025-02-28_25_23,3009.7537
2025-02-26_26_46,1633.3284
2025-01-05_37_36,1183.9716
2025-01-27_45_39,1899.2892
2025-01-05_06_47,523.02124
2025-02-20_30_14,2769.0808
2025-01-22_45_44,1476.7288
2025-01-27_14_30,1812.302
2025-01-21_08_47,523.02124
2025-02-28_14_30,2325.731
2025-02-24_45_34,2304.8098
2025-02-05_08_47,523.02124
2025-01-20_45_05,523.02124
2025-01-26_30_14,1727.558
2025-01-30_02_01,523.02124
2025-02-19_47_06,523.02124
2025-01-07_05_45,523.02124
2025-02-21_33_46,1413.2365
2025-01-10_36_41,5382.4272
2025-01-01_46_44,2636.099
2025-01-11_45_09,523.02124
2025-01-10_38_36,1513.4062
2025-01-26_23_13,1717.6995
2025-01-28_18_46,1586.338
2025-02-15_22_36,2228.9514
2025-01-19_15_46,4851.3335
2025-01-29_42_45,1657.4778
2025-02-10_35_46,2667.745
2025-01-13_45_09,523.02124
2025-01-17_38_36,1277.3265
2025-02-11_36_07,523.02124
2025-02-10_45_28,2826.458
2025-01-19_47_05,523.02124
2025-02-02_15_46,2882.2441
2025-02-10_36_37,5382.4272
2025-02-07_40_02,523.02124
2025-02-23_02_24,523.02124
2025-01-29_02_40,523.02124
2025-02-13_45_44,1765.7911
2025-01-09_23_13,1470.1642
2025-02-18_46_35,1736.4803
2025-01-01_31_02,523.02124
2025-01-16_02_47,523.02124
2025-01-06_02_16,523.02124
2025-02-19_44_46,1620.6786
2025-02-23_20_46,2469.8066
2025-02-21_12_36,2427.644
2025-02-19_48_46,3329.361
2025-02-13_36_11,2423.6533
2025-01-14_01_02,523.02124
2025-01-06_02_21,523.02124
2025-01-05_28_47,3027.9346
2025-02-08_47_03,523.02124
2025-01-16_48_46,5593.3716
2025-01-31_36_11,2826.458
2025-01-09_27_36,1468.5376
2025-02-07_32_19,1595.5443
2025-02-09_31_02,523.02124
2025-02-07_46_20,2886.368
2025-02-07_44_45,1769.969
2025-01-19_07_36,523.02124
2025-01-10_05_47,523.02124
2025-01-08_23_13,692.3149
2025-01-02_02_30,523.02124
2025-02-26_36_27,2152.7139
2025-01-29_46_26,1377.3143
2025-01-07_47_03,523.02124
2025-02-12_43_47,1600.1849
2025-01-17_46_15,3036.4966
2025-02-14_09_45,523.02124
2025-01-12_43_47,1895.9061
2025-02-25_47_28,3013.3245
2025-01-01_44_46,4070.6416
2025-02-23_36_41,4211.9287
2025-01-27_45_46,1665.6779
2025-01-27_02_16,523.02124
2025-01-08_42_45,2011.9088
2025-02-23_46_09,523.02124
2025-01-10_02_40,523.02124
2025-01-29_45_34,1984.8732
2025-02-28_16_02,523.02124
2025-01-09_19_32,1602.4174
2025-02-18_45_42,1949.7076
2025-01-26_45_46,4458.9043
2025-02-19_46_48,3625.8496
2025-02-01_44_45,2072.171
2025-02-15_45_39,3020.801
2025-01-09_45_42,2049.1223
2025-02-01_09_45,523.02124
2025-02-13_47_45,2869.2383
2025-02-28_46_15,4204.3228
2025-02-09_47_45,3591.3718
2025-01-11_48_45,2988.135
2025-01-03_47_43,3123.6672
2025-02-09_36_12,2473.3652
2025-02-16_48_46,3928.1917
2025-02-07_35_46,2009.5712
2025-01-21_46_48,2285.3435
2025-02-20_47_06,523.02124
2025-02-21_46_47,2479.5327
2025-01-04_47_46,2663.2898
2025-01-09_36_37,1632.9047
2025-02-22_34_45,2247.4583
2025-02-10_46_15,2096.6055
2025-01-21_46_26,1470.1642
2025-01-01_08_47,523.02124
2025-02-27_05_47,523.02124
2025-02-12_19_30,1620.9817
2025-01-08_05_47,523.02124
2025-01-13_36_22,2024.1176
2025-01-02_47_43,2235.6077
2025-02-10_48_45,2812.764
2025-01-03_02_16,523.02124
2025-01-03_47_10,1533.6232
2025-01-14_32_19,1328.0505
2025-01-30_41_36,3180.3208
2025-01-22_42_45,1971.4127
2025-02-06_02_31,523.02124
2025-02-18_47_05,523.02124
2025-02-28_36_11,2611.7031
2025-02-01_05_47,523.02124
2025-02-21_19_30,2091.9429
2025-02-14_04_29,523.02124
2025-01-17_19_02,523.02124
2025-02-12_20_46,1892.5483
2025-02-08_21_02,523.02124
2025-01-01_02_19,523.02124
2025-01-02_45_48,2570.5479
2025-01-05_03_47,523.02124
2025-01-24_36_07,523.02124
2025-01-20_47_06,523.02124
2025-01-15_19_30,2210.99
2025-01-20_28_45,2552.9106
2025-01-26_46_45,3387.471
2025-01-01_13_23,1757.5509
2025-02-22_46_20,2812.5264
2025-01-23_47_10,1613.814
2025-02-21_48_46,3807.7683
2025-02-03_46_33,1482.0178
2025-01-10_45_05,523.02124
2025-02-18_40_02,523.02124
2025-02-24_28_47,1878.6077
2025-01-21_45_47,2262.6804
2025-01-05_09_46,523.02124
2025-01-10_40_02,523.02124
2025-01-07_02_14,523.02124
2025-01-18_47_08,523.02124
2025-02-18_36_12,1957.8851
2025-01-09_19_02,523.02124
2025-01-26_44_45,2717.797
2025-02-03_16_02,523.02124
2025-02-12_11_36,2116.9712
2025-02-25_45_44,1754.7688
2025-01-06_02_24,523.02124
2025-02-12_14_30,1771.0481
2025-02-01_45_48,2510.8672
2025-02-08_47_43,2270.8127
2025-02-05_01_02,523.02124
2025-01-26_18_46,3496.1877
2025-02-04_28_47,2056.7114
2025-01-16_46_09,523.02124
2025-01-06_46_35,1966.0878
2025-02-27_36_27,2549.3196
2025-02-21_36_27,2504.1707
2025-02-08_46_45,2858.7454
2025-02-01_25_23,2990.9426
2025-02-06_45_05,523.02124
2025-01-29_45_47,3896.4773
2025-01-13_16_02,523.02124
2025-01-07_47_46,1685.508
2025-02-18_08_47,523.02124
2025-02-14_44_46,2313.2778
2025-01-15_46_47,1673.3044
2025-01-05_36_37,964.21783
2025-02-05_42_45,1855.0205
2025-01-24_13_23,1926.8041
2025-01-13_05_47,523.02124
2025-01-22_19_02,523.02124
2025-01-17_46_09,523.02124
2025-02-01_36_12,2667.745
2025-01-09_42_45,1459.6984
2025-01-06_02_01,523.02124
2025-02-03_19_32,1506.8312
2025-02-06_05_45,523.02124
2025-02-11_14_30,1512.8595
2025-01-21_48_46,3844.3071
2025-02-24_45_28,2436.8594
2025-02-02_45_09,523.02124
2025-02-22_19_02,523.02124
2025-02-17_20_46,1627.5157
2025-01-23_03_47,523.02124
2025-01-19_01_02,523.02124
2025-01-12_47_06,523.02124
2025-01-14_45_05,523.02124
2025-02-21_45_44,3150.8887
2025-01-08_36_22,1854.6305
2025-01-24_02_24,523.02124
2025-01-13_47_30,1817.3864
2025-02-01_19_30,2300.767
2025-02-26_47_02,523.02124
2025-02-09_46_48,4511.862
2025-02-16_47_45,3570.985
2025-02-11_32_19,1693.8429
2025-01-30_46_26,2312.099
2025-02-07_47_30,2166.629
2025-02-27_21_02,523.02124
2025-01-03_06_47,523.02124
2025-02-15_02_19,523.02124
2025-02-16_02_16,523.02124
2025-02-16_45_05,523.02124
2025-01-05_47_28,2285.3435
2025-01-05_45_44,1745.2881
2025-01-17_36_12,3041.7007
2025-01-24_38_36,1590.4944
2025-01-29_47_30,1729.797
2025-01-18_36_37,1901.3458
2025-02-21_45_46,3431.9272
2025-01-10_47_45,4026.136
2025-02-19_42_45,1725.6442
2025-01-02_16_02,523.02124
2025-02-20_08_47,523.02124
2025-01-19_41_36,3376.182
2025-01-24_11_36,1914.7482
2025-02-13_47_02,523.02124
2025-01-24_36_41,5779.414
2025-01-09_46_48,4620.521
2025-01-04_47_45,3664.601
2025-01-31_02_14,523.02124
2025-02-15_19_30,2102.6929
2025-01-29_02_01,523.02124
2025-01-23_06_47,523.02124
2025-01-07_15_46,1972.5424
2025-02-11_02_21,523.02124
2025-02-09_36_41,3842.688
2025-01-24_46_26,2364.2837
2025-02-22_02_47,523.02124
2025-01-04_46_20,2086.0505
2025-01-29_40_02,523.02124
2025-02-27_19_32,1821.4393
2025-01-22_28_47,2003.078
2025-02-26_46_35,2546.1772
2025-02-02_47_10,1374.3966
2025-02-05_19_02,523.02124
2025-02-12_46_48,2736.4202
2025-02-26_43_47,1413.2365
2025-01-22_47_30,1972.5424
2025-01-02_36_07,523.02124
2025-02-24_36_12,2064.7766
2025-01-23_28_45,2239.6023
2025-01-08_11_36,1510.842
2025-01-25_02_47,523.02124
2025-02-02_21_02,523.02124
2025-01-05_19_30,2536.144
2025-02-11_45_05,523.02124
2025-01-25_47_05,523.02124
2025-02-20_45_47,3527.2317
2025-01-12_02_21,523.02124
2025-01-14_42_45,2280.572
2025-01-16_46_26,2541.137
2025-02-22_01_02,523.02124
2025-01-11_36_12,2154.6797
2025-02-19_03_47,523.02124
2025-02-08_42_45,2428.6597
2025-01-16_36_41,5504.8267
2025-02-23_48_45,2990.3499
2025-02-27_45_09,523.02124
2025-01-04_40_02,523.02124
2025-02-28_39_45,1844.0502
2025-02-10_02_19,523.02124
2025-01-17_45_42,3203.1858
2025-02-19_19_30,2204.758
2025-01-20_45_44,1963.634
2025-01-09_46_15,3598.8242
2025-01-15_02_47,523.02124
2025-01-04_36_22,2257.078
2025-01-26_45_09,523.02124
2025-02-28_34_45,2296.134
2025-02-10_36_12,1724.1156
2025-02-07_38_36,1488.7008
2025-01-20_35_46,2987.1907
2025-02-24_46_15,2060.5837
2025-02-07_46_47,1913.4069
2025-02-16_02_30,523.02124
2025-01-14_38_36,1467.2279
2025-01-05_02_30,523.02124
2025-02-28_03_45,523.02124
2025-02-17_45_48,1648.1604
2025-01-14_19_30,1895.8568
2025-02-03_02_30,523.02124
2025-02-23_02_01,523.02124
2025-01-27_01_02,523.02124
2025-02-17_13_23,1466.3284
2025-01-20_19_30,2114.9214
2025-01-29_47_10,1533.6232
2025-02-24_02_40,523.02124
2025-02-03_30_14,1434.1453
2025-01-31_45_47,4138.6304
2025-02-08_02_19,523.02124
2025-01-13_02_01,523.02124
2025-01-15_05_47,523.02124
2025-02-19_02_14,523.02124
2025-02-27_42_45,1684.7512
2025-01-26_14_30,2405.3044
2025-01-15_45_34,2066.1963
2025-02-06_47_06,523.02124
2025-02-15_14_30,1758.5306
2025-01-17_14_30,1935.8645
2025-01-27_47_03,523.02124
2025-01-19_17_23,1271.9669
2025-02-22_45_09,523.02124
2025-01-25_17_23,1281.2361
2025-02-17_45_34,2124.7913
2025-02-13_45_39,3173.926
2025-02-22_19_32,1645.9015
2025-02-04_47_06,523.02124
2025-01-30_33_46,1395.3696
2025-02-02_45_47,3272.1775
2025-01-13_45_39,3076.3372
2025-01-17_46_26,1627.5157
2025-01-13_35_46,2317.1716
2025-01-03_46_15,2373.4705
2025-01-16_46_45,3594.1611
2025-02-14_02_19,523.02124
2025-01-31_47_06,523.02124
2025-02-01_45_03,523.02124
2025-01-24_41_36,3309.796
2025-01-02_23_25,3924.12
2025-01-24_46_35,2861.4092
2025-02-09_33_46,2344.293
2025-01-23_40_02,523.02124
2025-01-31_19_32,2330.963
2025-02-14_02_30,523.02124
2025-01-04_27_36,1737.8691
2025-02-09_47_46,2516.791
2025-02-08_45_46,2695.3206
2025-01-21_35_46,3106.5964
2025-01-23_32_19,1447.8436
2025-02-17_28_47,2444.037
2025-02-22_09_46,523.02124
2025-02-23_47_02,523.02124
2025-02-16_17_23,1536.6656
2025-01-31_46_33,3026.8977
2025-01-08_47_08,523.02124
2025-02-08_02_30,523.02124
2025-01-19_32_19,1627.2347
2025-02-02_32_19,1609.3772
2025-02-10_45_48,1947.4457
2025-02-15_07_36,523.02124
2025-01-20_02_30,523.02124
2025-01-18_47_06,523.02124
2025-01-14_31_02,523.02124
2025-01-19_02_21,523.02124
2025-01-19_06_47,523.02124
2025-01-30_02_24,523.02124
2025-01-09_14_30,1508.6184
2025-02-05_15_46,2250.4236
2025-01-10_47_06,523.02124
2025-01-30_06_47,523.02124
2025-01-09_07_36,523.02124
2025-02-26_17_23,1219.4669
2025-02-01_06_47,523.02124
2025-01-16_45_47,4275.0654
2025-02-10_02_01,523.02124
2025-02-04_27_36,1776.2357
2025-01-11_07_36,523.02124
2025-02-01_47_46,2082.702
2025-02-18_02_14,523.02124
2025-01-25_36_41,5197.9883
2025-01-10_46_15,4566.3564
2025-01-04_28_45,2199.7405
2025-01-04_19_32,1434.1453
2025-01-24_36_37,3290.8054
2025-01-29_37_36,2953.7334
2025-01-23_05_47,523.02124
2025-02-27_03_45,523.02124
2025-02-08_36_22,1710.0697
2025-02-10_21_02,523.02124
2025-01-03_47_45,4453.227
2025-01-13_04_29,523.02124
2025-02-25_06_47,523.02124
2025-01-04_09_45,523.02124
2025-02-25_46_47,1685.508
2025-01-09_19_30,2071.3696
2025-01-07_43_47,1584.1953
2025-02-15_35_46,1952.5535
2025-02-20_15_46,1693.8429
2025-02-12_06_47,523.02124
2025-01-27_05_45,523.02124
2025-02-20_34_45,1908.4515
2025-02-13_45_34,2922.82
2025-01-06_23_13,1442.4569
2025-02-11_47_43,1653.1035
2025-01-16_47_02,523.02124
2025-01-04_20_46,3313.593
2025-01-09_39_45,1704.0638
2025-01-13_44_45,1880.279
2025-02-26_35_46,1620.6786
2025-01-29_38_36,1220.9276
2025-01-17_36_37,3454.1536
2025-01-17_45_47,3036.4966
2025-01-30_46_47,1605.4977
2025-01-25_12_36,2009.445
2025-02-26_02_24,523.02124
2025-02-16_21_02,523.02124
2025-01-26_45_28,2760.766
2025-02-08_13_23,1707.5967
2025-01-06_41_36,3314.028
2025-01-22_09_45,523.02124
2025-02-15_48_45,1904.7743
2025-01-10_41_36,3448.5122
2025-01-12_41_36,4371.6504
2025-02-14_47_02,523.02124
2025-01-18_45_48,3288.9243
2025-02-17_45_44,1451.0724
2025-01-15_28_47,3365.5632
2025-02-13_47_10,1361.9069
2025-01-21_05_47,523.02124
2025-01-14_19_32,1361.9069
2025-02-06_45_34,2934.2588
2025-02-04_47_03,523.02124
2025-02-10_34_45,2470.4504
2025-01-01_06_47,523.02124
2025-02-16_19_02,523.02124
2025-02-06_45_48,2385.9314
2025-02-01_44_46,2975.1086
2025-01-12_19_32,1561.5114
2025-02-26_18_46,1668.4249
2025-02-11_36_27,1998.1876
2025-01-07_38_36,1183.9716
2025-01-17_36_41,5620.213
2025-01-29_48_46,2477.3354
2025-01-02_36_41,4806.8623
2025-02-19_33_46,1369.6759
2025-01-04_47_10,1792.1024
2025-01-17_47_43,2430.0222
2025-01-13_47_43,3557.5444
2025-01-28_34_45,2006.2374
2025-01-19_46_26,2876.9827
2025-02-16_36_27,2198.5989
2025-01-15_17_23,1361.9069
2025-02-18_12_36,2074.954
2025-01-16_47_05,523.02124
2025-01-26_12_36,2247.4583
2025-02-24_48_45,1988.4275
2025-01-11_05_47,523.02124
2025-01-28_45_34,1878.6077
2025-02-26_30_02,523.02124
2025-01-02_46_26,1773.5326
2025-01-23_45_28,2741.058
2025-01-28_42_45,1705.3389
2025-01-17_19_32,1586.338
2025-01-25_38_36,1501.1403
2025-02-20_44_46,2330.963
2025-01-13_47_10,2526.6987
2025-02-10_47_28,2212.9194
2025-01-30_14_30,2280.162
2025-02-16_44_45,3104.6062
2025-02-20_09_45,523.02124
2025-01-27_02_24,523.02124
2025-01-31_23_13,2084.7407
2025-02-05_23_25,3954.4822
2025-01-06_36_37,930.0118
2025-01-05_01_02,523.02124
2025-01-28_47_05,523.02124
2025-01-20_45_42,2047.9039
2025-01-19_36_27,1673.1394
2025-02-26_41_36,3213.9011
2025-02-16_45_34,1798.0078
2025-02-16_18_46,2429.117
2025-01-10_47_10,5493.8516
2025-01-31_27_36,1633.7256
2025-02-28_45_44,2316.33
2025-02-03_36_27,1841.1708
2025-02-07_06_47,523.02124
2025-02-07_31_02,523.02124
2025-01-27_07_36,523.02124
2025-02-20_02_19,523.02124
2025-02-05_45_42,2042.2823
2025-02-26_15_46,1620.6786
2025-02-02_45_44,1987.5839
2025-01-02_45_39,2967.2434
2025-01-07_46_48,3130.3325
2025-02-22_47_10,1633.7256
2025-02-20_36_22,1653.8353
2025-01-01_41_36,4656.4062
2025-02-07_36_12,2847.1245
2025-02-02_39_45,3341.902
2025-02-11_19_30,2080.8818
2025-02-23_19_02,523.02124
2025-02-17_19_02,523.02124
2025-02-16_02_47,523.02124
2025-02-18_30_02,523.02124
2025-02-04_15_46,2212.6133
2025-01-24_05_45,523.02124
2025-02-01_11_36,2089.9512
2025-01-08_09_45,523.02124
2025-01-25_36_37,2637.0144
2025-02-05_45_34,2156.315
2025-01-28_02_24,523.02124
2025-02-19_18_46,1508.6184
2025-01-06_15_46,2402.8171
2025-01-07_45_34,1891.6123
2025-01-12_02_31,523.02124
2025-02-14_36_37,7223.4844
2025-02-15_05_45,523.02124
2025-02-14_46_48,3514.0334
2025-01-10_48_45,2886.7288
2025-02-27_38_36,1697.734
2025-01-16_46_20,2736.4202
2025-01-14_08_47,523.02124
2025-02-19_13_23,1555.3739
2025-02-05_30_14,1645.9015
2025-02-27_36_37,2806.1006
2025-01-01_36_27,1711.7444
2025-02-02_17_23,1220.9276
2025-02-04_46_09,523.02124
2025-02-14_02_31,523.02124
2025-02-12_47_45,3953.3875
2025-01-23_30_02,523.02124
2025-01-19_14_30,1749.0707
2025-01-15_36_11,1886.3391
2025-02-21_02_31,523.02124
2025-01-20_45_39,1851.9617
2025-02-28_02_01,523.02124
2025-02-28_47_46,2830.7244
2025-02-22_36_41,5074.8394
2025-01-03_02_21,523.02124
2025-02-27_45_28,2943.5679
2025-01-19_19_32,1620.6786
2025-01-24_23_25,3666.9844
2025-02-19_19_32,1866.5061
2025-02-27_45_47,2981.3162
2025-01-12_47_10,2766.5066
2025-01-22_48_45,2067.3784
2025-02-12_30_02,523.02124
2025-01-29_46_20,1792.6577
2025-01-10_22_36,2429.8625
2025-02-21_46_35,3585.2517
2025-01-30_47_03,523.02124
2025-02-24_41_36,2745.2886
2025-02-01_38_36,1514.929
2025-01-19_47_03,523.02124
2025-02-11_36_12,1742.4591
2025-01-23_44_46,2075.6628
2025-02-24_36_41,3821.9338
2025-01-14_23_13,1395.3696
2025-01-18_47_30,2345.2747
2025-02-20_01_02,523.02124
2025-02-26_46_44,2549.3196
2025-01-13_45_48,3587.3838
2025-01-08_26_46,1554.5485
2025-02-03_07_36,523.02124
2025-02-25_26_46,1372.1251
2025-02-08_05_47,523.02124
2025-02-19_36_22,1712.3542
2025-01-10_47_08,523.02124
2025-02-22_30_14,2684.4744
2025-01-21_36_11,1776.4325
2025-02-11_33_46,1729.6238
2025-01-12_46_09,523.02124
2025-02-03_45_03,523.02124
2025-01-30_02_30,523.02124
2025-02-08_11_36,2156.7185
2025-01-01_34_45,5666.9355
2025-01-07_02_21,523.02124
2025-02-28_47_05,523.02124
2025-02-11_46_33,1264.4938
2025-02-01_46_35,2796.1665
2025-02-25_20_46,1476.7288
2025-01-07_45_44,1681.8965
2025-01-05_47_02,523.02124
2025-01-29_46_15,2792.1658
2025-01-29_45_28,2981.5562
2025-01-03_48_46,3282.0962
2025-02-10_32_19,1792.5557
2025-02-19_46_33,1413.2365
2025-02-04_45_09,523.02124
2025-02-11_47_02,523.02124
2025-01-30_47_02,523.02124
2025-02-05_28_47,2060.13
2025-01-30_03_45,523.02124
2025-02-16_06_47,523.02124
2025-02-13_02_31,523.02124
2025-01-31_36_27,2989.1355
2025-01-20_19_02,523.02124
2025-02-19_36_07,523.02124
2025-02-05_45_28,2994.3958
2025-01-16_45_44,2290.127
2025-01-17_34_45,2396.665
2025-01-02_02_24,523.02124
2025-02-09_48_45,3182.46
2025-01-07_02_24,523.02124
2025-02-24_46_47,1613.6407
2025-01-13_11_36,1663.5333
2025-01-31_45_48,4052.2173
2025-02-25_04_29,523.02124
2025-02-26_28_47,1759.9825
2025-02-27_02_19,523.02124
2025-02-28_45_05,523.02124
2025-01-01_46_18,2745.6353
2025-01-01_19_32,1622.3108
2025-01-22_47_46,1685.508
2025-02-07_21_02,523.02124
2025-02-15_46_44,3004.7336
2025-02-27_23_25,3419.4868
2025-02-24_47_06,523.02124
2025-02-15_47_02,523.02124
2025-01-31_47_30,2170.0984
2025-01-18_22_36,1789.7627
2025-01-04_47_05,523.02124
2025-02-10_46_44,2084.5955
2025-01-22_23_13,1834.43
2025-02-25_02_24,523.02124
2025-01-28_45_39,1512.5978
2025-02-17_45_39,1760.8978
2025-02-01_47_05,523.02124
2025-01-20_40_02,523.02124
2025-01-11_36_41,5197.9883
2025-01-09_08_47,523.02124
2025-01-08_02_30,523.02124
2025-01-09_02_47,523.02124
2025-01-22_47_45,2760.766
2025-02-19_19_02,523.02124
2025-02-19_45_39,2197.2249
2025-02-27_46_35,3098.1938
2025-01-10_02_19,523.02124
2025-01-25_47_02,523.02124
2025-01-09_36_11,1586.338
2025-01-13_47_45,2854.5356
2025-02-01_46_26,3041.0002
2025-01-26_04_29,523.02124
2025-02-03_06_47,523.02124
2025-02-23_05_47,523.02124
2025-02-18_46_48,3160.6414
2025-01-11_45_05,523.02124
2025-01-23_46_48,3491.4187
2025-02-21_46_09,523.02124
2025-01-17_32_19,1600.1849
2025-01-24_45_03,523.02124
2025-01-27_32_19,1552.8015
