route_key,final_seatcount
2025-01-23_19_30,1885.3019222442806
2025-01-19_47_08,890.9396743348698
2025-01-16_46_44,2381.6472903510107
2025-02-04_06_47,890.9396743348698
2025-02-16_02_21,890.9396743348698
2025-01-15_20_46,3388.9848065116503
2025-02-14_28_47,2011.8650613352145
2025-02-06_36_11,2361.8111631667066
2025-01-02_28_45,1902.7348415542758
2025-02-08_23_13,1731.246319344167
2025-02-26_47_06,890.9396743348698
2025-01-10_12_36,2382.7408984413387
2025-02-13_36_22,1833.6465233702602
2025-02-24_02_47,890.9396743348698
2025-01-05_02_31,890.9396743348698
2025-01-27_17_23,2251.39792871555
2025-01-10_47_46,4004.042448116203
2025-02-24_05_45,890.9396743348698
2025-02-15_40_02,890.9396743348698
2025-02-10_17_23,2010.7349963245256
2025-01-15_43_47,3530.2861352669315
2025-01-03_14_30,1828.5896566585939
2025-02-02_34_45,2910.373275444478
2025-01-31_09_45,890.9396743348698
2025-02-26_36_37,2902.959311812643
2025-02-08_48_46,3640.6954526108702
2025-01-11_18_46,2318.293929071302
2025-02-21_45_05,890.9396743348698
2025-01-20_45_09,890.9396743348698
2025-02-09_01_02,890.9396743348698
2025-01-01_20_46,3426.543916545739
2025-01-17_46_18,2778.6029553951516
2025-01-12_33_46,1556.667886142293
2025-02-27_03_47,890.9396743348698
2025-02-09_09_46,890.9396743348698
2025-02-07_45_44,2640.554349336294
2025-02-11_46_35,1716.1920497828912
2025-01-07_20_46,1552.6756833055865
2025-01-18_13_23,1804.0568543010133
2025-01-25_21_02,890.9396743348698
2025-01-11_47_10,4534.4188243811495
2025-01-07_21_02,890.9396743348698
2025-02-27_01_02,890.9396743348698
2025-02-13_35_46,1981.833695479475
2025-02-09_46_47,1977.111220470758
2025-02-16_13_23,1652.7687001993593
2025-02-27_34_45,1950.5239911898448
2025-01-01_27_36,1670.0097211258553
2025-02-20_46_15,2080.56038558044
2025-01-24_46_33,2528.1509582102326
2025-01-16_20_46,3883.2078493692784
2025-02-16_46_15,1741.4959013103678
2025-02-19_02_30,890.9396743348698
2025-01-31_05_45,890.9396743348698
2025-01-31_19_30,2351.556897462722
2025-01-22_25_23,3220.352340761447
2025-01-20_02_14,890.9396743348698
2025-02-23_09_46,890.9396743348698
2025-02-03_28_45,1927.6382716266448
2025-01-19_36_11,1523.22678567833
2025-01-24_09_45,890.9396743348698
2025-02-15_47_45,2522.5929010366717
2025-01-12_16_02,890.9396743348698
2025-02-10_08_47,890.9396743348698
2025-02-08_45_47,3525.778525875182
2025-02-07_02_24,890.9396743348698
2025-01-30_05_45,890.9396743348698
2025-01-03_46_35,2042.5884106667115
2025-01-22_36_22,1703.7552942754737
2025-02-19_45_46,2091.5388591667106
2025-02-05_43_47,1584.7031192227469
2025-02-08_19_30,1920.9297071115222
2025-01-16_15_46,3747.4703573892903
2025-01-26_05_45,890.9396743348698
2025-01-31_13_23,1835.2798512534623
2025-02-23_22_36,1647.7693456212317
2025-02-03_45_47,2348.837803268388
2025-02-06_19_02,890.9396743348698
2025-02-22_45_44,2102.552519172098
2025-02-02_44_46,3642.8045617194293
2025-01-06_18_46,1785.1880001792142
2025-02-20_45_09,890.9396743348698
2025-02-15_06_47,890.9396743348698
2025-02-25_46_35,1848.5788013655417
2025-02-21_34_45,2371.6030255013998
2025-01-05_11_36,1943.7867418113779
2025-02-26_47_03,890.9396743348698
2025-01-07_36_22,1770.0386350944884
2025-02-10_36_11,2345.0540685236733
2025-01-11_17_23,1425.5508219440253
2025-01-31_46_47,2131.6687224610287
2025-02-11_11_36,2080.6028292439287
2025-02-08_47_02,890.9396743348698
2025-01-30_47_46,1748.652101871669
2025-02-03_03_47,890.9396743348698
2025-02-22_02_19,890.9396743348698
2025-01-22_45_47,3363.7569066643573
2025-02-01_48_45,2418.5455921731946
2025-01-01_18_46,3814.2272760604633
2025-02-07_02_31,890.9396743348698
2025-01-21_39_45,1896.3584831926112
2025-02-02_30_14,1840.9770153669551
2025-01-10_11_36,1805.6703250192145
2025-02-11_47_28,2249.237856832514
2025-02-20_02_31,890.9396743348698
2025-01-11_30_02,890.9396743348698
2025-01-24_44_45,1884.2281625090689
2025-02-27_46_15,2184.6365756003747
2025-01-24_19_30,2225.226622283064
2025-01-18_19_02,890.9396743348698
2025-01-15_15_46,3686.5512366017247
2025-01-15_11_36,1649.526138818666
2025-02-23_48_46,3733.8586766065946
2025-01-24_44_46,1783.2563034964119
2025-01-18_44_46,3241.1652509002106
2025-01-15_19_32,1513.5969898275507
2025-01-31_07_36,890.9396743348698
2025-01-10_36_11,1878.752441862964
2025-02-08_36_07,890.9396743348698
2025-01-22_03_45,890.9396743348698
2025-02-03_26_46,1789.0804667333796
2025-01-31_28_47,2131.130931238684
2025-02-16_47_10,1584.6947574063406
2025-02-09_02_01,890.9396743348698
2025-01-31_45_03,890.9396743348698
2025-02-08_02_31,890.9396743348698
2025-02-27_02_31,890.9396743348698
2025-02-11_28_47,2028.2285184210123
2025-01-08_45_03,890.9396743348698
2025-02-09_02_24,890.9396743348698
2025-01-25_14_30,1843.7645834164064
2025-01-25_23_13,1756.1214575033773
2025-01-20_36_22,1783.2807736167142
2025-02-03_46_15,1827.6045103796707
2025-01-05_28_45,2978.8757484752723
2025-01-21_45_39,2025.980734777781
2025-02-05_48_46,3428.87012680118
2025-02-11_21_02,890.9396743348698
2025-01-06_47_45,3454.0529757486115
2025-02-13_05_45,890.9396743348698
2025-01-16_45_09,890.9396743348698
2025-02-27_39_45,1777.1353256447023
2025-01-24_46_44,2274.0404201179012
2025-01-09_44_45,1640.1154145901492
2025-01-10_23_25,3755.8033532691275
2025-01-23_02_40,890.9396743348698
2025-02-06_47_03,890.9396743348698
2025-01-20_41_36,3627.630324943294
2025-01-31_02_31,890.9396743348698
2025-01-19_43_47,4586.009816108244
2025-01-03_43_47,1650.1107682103661
2025-02-18_07_36,890.9396743348698
2025-02-04_36_27,2191.5079858714425
2025-01-29_03_47,890.9396743348698
2025-02-17_46_20,1582.1358876505935
2025-01-28_21_02,890.9396743348698
2025-02-05_11_36,1721.6228045758187
2025-01-11_47_02,890.9396743348698
2025-02-01_45_42,2235.836582644009
2025-02-21_05_47,890.9396743348698
2025-02-27_36_41,3511.5474188476956
2025-02-20_19_30,2010.014024758933
2025-01-04_15_46,2835.4489532088896
2025-02-23_25_23,2735.0152356119816
2025-02-24_05_47,890.9396743348698
2025-01-08_07_36,890.9396743348698
2025-02-16_19_32,2054.25519180627
2025-01-19_42_45,2613.79948794035
2025-01-11_14_30,1975.0921732569775
2025-01-18_02_47,890.9396743348698
2025-02-27_48_46,3644.690170032358
2025-01-28_35_46,1555.2153985774216
2025-01-11_06_47,890.9396743348698
2025-02-03_31_02,890.9396743348698
2025-01-16_14_30,1427.2925991459351
2025-02-04_42_45,2017.137902064665
2025-01-06_19_02,890.9396743348698
2025-01-18_28_47,2644.074480170415
2025-02-06_47_30,2057.3388725732448
2025-02-03_45_28,2448.1824160834326
2025-02-08_47_08,890.9396743348698
2025-02-10_09_45,890.9396743348698
2025-01-12_20_46,2132.0736977595334
2025-02-13_23_13,1650.4382706941221
2025-01-06_45_44,1604.1337447045444
2025-01-14_36_41,4370.166768278719
2025-01-02_12_36,2147.2891759547024
2025-02-18_09_45,890.9396743348698
2025-01-15_46_48,3407.161074441572
2025-02-23_47_03,890.9396743348698
2025-01-12_45_09,890.9396743348698
2025-01-17_37_36,1355.1805839331037
2025-01-08_47_45,2649.471744325704
2025-01-24_45_42,3056.0765993990153
2025-01-22_47_03,890.9396743348698
2025-01-16_46_48,3320.6483405047056
2025-02-06_47_02,890.9396743348698
2025-02-18_41_36,2418.9325190662353
2025-02-15_12_36,2026.5130194594412
2025-01-14_47_06,890.9396743348698
2025-02-07_37_36,2478.7198939432387
2025-01-05_46_26,1896.1974568469564
2025-02-20_48_45,1926.898335544779
2025-02-28_45_46,3627.0424978155443
2025-01-09_36_12,2065.9998335991395
2025-01-15_19_02,890.9396743348698
2025-02-21_02_14,890.9396743348698
2025-01-10_23_13,1561.6118021534671
2025-02-11_46_20,1648.5919687887563
2025-02-01_37_36,3224.1680150184975
2025-01-23_33_46,1401.1932729975326
2025-01-28_46_18,2104.814990656916
2025-02-25_02_14,890.9396743348698
2025-01-11_09_46,890.9396743348698
2025-01-31_02_47,890.9396743348698
2025-01-27_45_28,2102.5639022287387
2025-01-19_37_36,2109.326781530007
2025-02-10_46_09,890.9396743348698
2025-02-12_48_45,1764.5821956451662
2025-01-15_45_39,1940.471945280895
2025-01-01_46_45,3382.4386970932205
2025-01-31_37_36,2021.7537443186313
2025-01-08_36_07,890.9396743348698
2025-01-18_21_02,890.9396743348698
2025-01-02_47_02,890.9396743348698
2025-02-02_46_48,3098.6947220921033
2025-01-26_36_22,1844.4134762290441
2025-01-27_21_02,890.9396743348698
2025-02-04_47_45,2189.049064725558
2025-01-04_30_14,2007.279421845385
2025-02-20_40_02,890.9396743348698
2025-01-27_45_42,1570.464988497385
2025-02-18_45_46,2146.431070692146
2025-01-16_02_01,890.9396743348698
2025-01-06_07_36,890.9396743348698
2025-01-14_13_23,1555.2643419585531
2025-01-07_01_02,890.9396743348698
2025-02-06_16_02,890.9396743348698
2025-02-01_03_47,890.9396743348698
2025-02-13_47_28,2996.7598095819753
2025-02-03_46_44,1733.037781684901
2025-01-25_47_28,2252.1294297797394
2025-02-28_23_25,3637.763588425566
2025-02-10_45_39,1782.8148570887192
2025-01-27_36_07,890.9396743348698
2025-02-05_02_19,890.9396743348698
2025-01-19_47_43,2119.979864788774
2025-01-22_31_02,890.9396743348698
2025-02-25_08_47,890.9396743348698
2025-01-24_30_14,2946.795835054808
2025-02-18_46_47,1658.5588104328021
2025-02-07_46_26,2298.2004818949927
2025-02-03_23_25,2696.6221109356547
2025-02-28_11_36,1979.7859317097625
2025-02-23_36_22,1583.759441737338
2025-01-09_02_24,890.9396743348698
2025-01-08_03_45,890.9396743348698
2025-02-07_34_45,2436.1411625817027
2025-01-09_02_01,890.9396743348698
2025-02-14_16_02,890.9396743348698
2025-01-16_12_36,2274.950305629367
2025-02-16_45_48,2135.1776841683713
2025-02-13_47_43,2724.5565050968585
2025-01-09_46_47,1984.6920714244798
2025-02-11_30_14,1984.2310026527332
2025-02-28_32_19,1662.4755703231676
2025-02-16_36_07,890.9396743348698
2025-01-12_45_39,2288.5998053543694
2025-01-19_02_19,890.9396743348698
2025-01-30_21_02,890.9396743348698
2025-01-19_28_47,3229.4490679818787
2025-02-08_44_46,2093.530545920923
2025-02-28_05_45,890.9396743348698
2025-02-21_36_41,4454.993983717761
2025-01-05_22_36,1721.6186847027718
2025-02-13_45_09,890.9396743348698
2025-02-21_02_47,890.9396743348698
2025-01-08_44_45,1484.462306507006
2025-02-18_44_45,1671.6031063542068
2025-01-26_02_19,890.9396743348698
2025-01-10_45_09,890.9396743348698
2025-01-02_45_34,2451.1071596843103
2025-02-23_42_45,2633.4663258450496
2025-01-03_45_09,890.9396743348698
2025-02-06_25_23,2382.771507572198
2025-01-29_18_46,2134.972956523336
2025-01-16_02_24,890.9396743348698
2025-01-04_36_12,2162.4337852606186
2025-01-05_44_46,2706.6407976651035
2025-02-03_45_09,890.9396743348698
2025-01-25_46_33,2137.7072862191526
2025-01-27_36_11,1564.3647494957336
2025-01-15_27_36,1605.5440196747795
2025-02-06_03_47,890.9396743348698
2025-02-23_08_47,890.9396743348698
2025-01-05_36_12,1945.9848937677882
2025-01-02_02_01,890.9396743348698
2025-01-29_05_45,890.9396743348698
2025-02-15_11_36,2427.0583821670853
2025-02-25_19_32,1533.083413647237
2025-02-05_41_36,2808.6371458909207
2025-01-01_02_21,890.9396743348698
2025-01-22_44_46,1940.777457875703
2025-01-28_09_45,890.9396743348698
2025-01-24_07_36,890.9396743348698
2025-01-22_44_45,1874.5658406235364
2025-01-25_45_47,2444.682012085966
2025-01-31_45_28,3173.6178604119677
2025-01-13_28_45,1830.963311771291
2025-01-11_38_36,1475.9095728393918
2025-02-25_48_46,3260.714483391298
2025-02-26_46_09,890.9396743348698
2025-01-22_47_10,1475.9095728393918
2025-01-27_08_47,890.9396743348698
2025-01-30_36_22,1639.9187948030906
2025-02-12_02_19,890.9396743348698
2025-01-14_06_47,890.9396743348698
2025-02-07_47_43,3169.574469701616
2025-02-17_05_45,890.9396743348698
2025-01-03_47_05,890.9396743348698
2025-02-03_19_02,890.9396743348698
2025-01-20_34_45,2179.9939654509963
2025-01-01_37_36,1168.7249518558442
2025-01-22_16_02,890.9396743348698
2025-01-12_46_15,3195.231516371196
2025-02-15_46_48,3244.54943411052
2025-01-15_05_45,890.9396743348698
2025-01-30_47_06,890.9396743348698
2025-02-13_02_19,890.9396743348698
2025-01-10_45_42,2647.069123605421
2025-01-15_07_36,890.9396743348698
2025-01-25_37_36,2142.2481058068247
2025-01-07_11_36,1771.2075158487064
2025-01-24_46_09,890.9396743348698
2025-01-08_45_34,2268.5980335278555
2025-02-05_47_28,2231.4277317290107
2025-01-08_36_37,1393.2108834647445
2025-01-09_11_36,1649.5760045413222
2025-02-17_44_45,2140.6336169693486
2025-02-28_19_02,890.9396743348698
2025-01-15_36_07,890.9396743348698
2025-02-08_36_27,1887.1892411554363
2025-01-24_34_45,2374.5919906507656
2025-01-28_26_46,1407.763137361505
2025-02-28_36_41,4198.441097565049
2025-02-15_04_29,890.9396743348698
2025-01-12_45_03,890.9396743348698
2025-02-11_09_46,890.9396743348698
2025-01-09_46_26,1950.6986170232526
2025-01-09_47_03,890.9396743348698
2025-02-19_02_21,890.9396743348698
2025-01-07_36_41,4071.2605594241827
2025-01-29_45_44,2026.9181008859957
2025-02-14_34_45,2801.847410502339
2025-01-17_02_21,890.9396743348698
2025-02-21_47_10,1928.3526542694117
2025-02-12_47_08,890.9396743348698
2025-02-03_36_12,1637.8859539786636
2025-02-08_47_30,2025.4247848869707
2025-01-07_30_14,1490.8793379923068
2025-02-02_36_41,3516.2189095770364
2025-01-30_04_29,890.9396743348698
2025-01-04_02_14,890.9396743348698
2025-01-22_36_07,890.9396743348698
2025-01-20_02_21,890.9396743348698
2025-01-16_40_02,890.9396743348698
2025-01-02_47_45,3330.4569391749255
2025-02-27_09_45,890.9396743348698
2025-01-19_02_14,890.9396743348698
2025-02-23_16_02,890.9396743348698
2025-01-25_30_02,890.9396743348698
2025-01-23_20_46,1869.0497860714127
2025-02-13_05_47,890.9396743348698
2025-01-22_12_36,1718.5713903216906
2025-01-10_47_30,2694.1203528074307
2025-02-05_46_47,1535.7165313230182
2025-02-06_47_46,1771.9669432258734
2025-01-14_25_23,2240.5404560247935
2025-02-18_03_47,890.9396743348698
2025-01-06_17_23,1894.2548995213037
2025-02-07_08_47,890.9396743348698
2025-01-08_36_27,1833.6240621761763
2025-01-28_19_02,890.9396743348698
2025-01-10_17_23,1348.6292799098428
2025-02-12_39_45,1815.4909461836837
2025-02-25_47_02,890.9396743348698
2025-01-13_45_47,2409.2278859407706
2025-02-05_38_36,1605.5644664521233
2025-01-27_48_45,2076.7735796269553
2025-02-16_39_45,3438.172867563441
2025-02-19_47_08,890.9396743348698
2025-02-05_46_09,890.9396743348698
2025-01-01_23_25,3093.70282451033
2025-02-20_42_45,1902.2723521041405
2025-01-10_30_14,2829.8182634188424
2025-02-22_04_29,890.9396743348698
2025-02-17_09_46,890.9396743348698
2025-02-01_47_03,890.9396743348698
2025-01-28_36_07,890.9396743348698
2025-01-20_47_10,1637.3928608683934
2025-01-26_23_25,3059.636607246131
2025-01-20_42_45,2325.970346824176
2025-02-03_47_08,890.9396743348698
2025-01-25_34_45,1957.1362840310135
2025-01-16_47_43,2181.377514537112
2025-01-18_09_46,890.9396743348698
2025-02-20_27_36,1827.4726900726805
2025-01-08_47_05,890.9396743348698
2025-02-12_36_41,3786.97234739885
2025-01-05_47_43,2545.4734806318293
2025-02-01_35_46,2224.3639091856885
2025-01-23_14_30,1629.7555361604736
2025-02-20_02_47,890.9396743348698
2025-02-04_02_19,890.9396743348698
2025-02-22_02_01,890.9396743348698
2025-01-04_02_19,890.9396743348698
2025-01-13_45_28,3265.27174391875
2025-02-19_14_30,1726.1861519980725
2025-01-17_46_45,2257.419238325015
2025-02-01_02_24,890.9396743348698
2025-01-23_26_46,1722.6920687930326
2025-01-09_38_36,1407.763137361505
2025-02-16_22_36,1741.1665438107198
2025-02-27_23_13,1609.6724591223845
2025-02-23_13_23,1838.5136988706058
2025-02-20_36_41,4113.41496388298
2025-01-28_02_19,890.9396743348698
2025-02-23_02_47,890.9396743348698
2025-02-28_13_23,1768.2793895631069
2025-02-18_26_46,1671.6172251927874
2025-01-11_19_30,1853.7555302804772
2025-01-22_02_01,890.9396743348698
2025-02-17_06_47,890.9396743348698
2025-01-21_16_02,890.9396743348698
2025-02-18_47_10,1425.529764815119
2025-01-07_30_02,890.9396743348698
2025-02-06_35_46,1924.3722933883107
2025-02-16_48_45,2862.265084341404
2025-01-12_26_46,1956.47044922858
2025-02-03_46_26,2099.665415563195
2025-01-07_03_45,890.9396743348698
2025-01-24_14_30,1832.5505881405654
2025-02-12_45_46,1977.2268573891697
2025-01-18_45_46,2882.1380881416653
2025-02-06_46_35,1928.5082174877639
2025-01-24_03_47,890.9396743348698
2025-01-12_45_46,3260.826857068349
2025-01-04_45_44,2226.9597286291023
2025-01-18_18_46,3938.0144385149392
2025-02-23_19_30,2232.115024727041
2025-02-27_47_30,1611.862958883764
2025-01-24_06_47,890.9396743348698
2025-02-14_03_47,890.9396743348698
2025-01-25_45_44,2025.3866379143144
2025-01-04_32_19,1673.0540052662734
2025-02-17_47_03,890.9396743348698
2025-01-02_04_29,890.9396743348698
2025-01-28_16_02,890.9396743348698
2025-01-16_30_02,890.9396743348698
2025-01-05_15_46,3316.7783987682615
2025-01-23_45_05,890.9396743348698
2025-01-31_47_02,890.9396743348698
2025-02-17_22_36,1491.6843920532044
2025-02-06_36_27,2126.750574823796
2025-02-08_15_46,2374.6031600843594
2025-02-19_23_25,2835.461526451077
2025-02-28_30_14,2623.57862043955
2025-02-18_43_47,1564.3448825523742
2025-02-15_36_27,2419.0752887697445
2025-02-03_02_14,890.9396743348698
2025-02-07_22_36,1811.8202858615473
2025-02-03_48_45,2716.9732151197477
2025-01-09_45_03,890.9396743348698
2025-01-26_05_47,890.9396743348698
2025-01-10_47_28,4674.95953557949
2025-02-27_46_48,3470.115029339403
2025-01-11_04_29,890.9396743348698
2025-02-28_47_10,1906.1133424958207
2025-01-25_22_36,1609.6365448394442
2025-02-27_36_07,890.9396743348698
2025-02-24_36_22,1913.5979504162297
2025-01-10_02_47,890.9396743348698
2025-02-06_23_25,3180.3660973358233
2025-02-23_43_47,2177.947718748045
2025-01-24_03_45,890.9396743348698
2025-01-06_45_39,1710.514417279824
2025-02-12_18_46,2474.536152981931
2025-01-30_45_34,2363.3265338303613
2025-02-25_42_45,1768.3739635377162
2025-02-16_07_36,890.9396743348698
2025-01-08_16_02,890.9396743348698
2025-01-03_11_36,1584.58620638095
2025-01-23_46_45,2366.0589763468142
2025-01-17_36_11,2434.2717108832258
2025-01-01_47_10,1911.5842022297256
2025-02-22_16_02,890.9396743348698
2025-02-25_36_41,3583.075727717661
2025-01-06_45_47,3166.2086964363666
2025-01-18_37_36,1395.5439820775086
2025-02-21_46_26,2071.6222421608454
2025-01-14_48_46,3762.9092584653263
2025-01-07_45_09,890.9396743348698
2025-01-16_47_30,1951.5914358243576
2025-02-15_02_14,890.9396743348698
2025-02-17_19_32,1584.9265010158024
2025-01-23_35_46,1976.7467305527994
2025-01-15_09_46,890.9396743348698
2025-02-27_02_16,890.9396743348698
2025-02-26_45_42,1979.7945517421074
2025-01-05_19_02,890.9396743348698
2025-02-04_47_02,890.9396743348698
2025-02-24_23_25,2956.724279936301
2025-02-02_36_27,2000.0787449050292
2025-01-29_36_41,3551.2619692717653
2025-02-26_47_43,1790.5342246828743
2025-02-25_47_06,890.9396743348698
2025-01-13_23_13,1452.0888601645493
2025-01-10_01_02,890.9396743348698
2025-02-21_47_28,3023.8538322338645
2025-02-14_45_46,3268.5018258347145
2025-02-24_40_02,890.9396743348698
2025-01-21_19_30,1650.3924960708384
2025-01-23_21_02,890.9396743348698
2025-01-08_21_02,890.9396743348698
2025-01-23_47_06,890.9396743348698
2025-01-28_03_45,890.9396743348698
2025-02-27_33_46,1427.5183111153335
2025-01-25_36_11,1868.384861303533
2025-01-31_48_46,3600.712779001321
2025-01-31_44_45,2045.4950410865354
2025-01-18_46_45,2357.9920237992355
2025-01-07_36_12,1965.2449317603437
2025-02-11_47_10,1441.8356091275368
2025-01-18_34_45,2460.8996961739854
2025-02-04_14_30,1680.1504510923387
2025-02-17_36_27,1761.4396366340882
2025-01-27_48_46,2505.390441592815
2025-02-09_02_40,890.9396743348698
2025-02-13_46_48,2823.3612422165397
2025-01-31_46_20,3500.5046191248757
2025-01-06_45_28,2095.467833874519
2025-02-19_46_47,1651.9696130667187
2025-02-28_28_45,1851.3427168001738
2025-01-02_18_46,2999.147903406295
2025-01-31_45_42,3037.064471193353
2025-02-20_13_23,1496.0131682246506
2025-01-26_46_48,3098.4591866597516
2025-01-27_19_30,1949.2540888517606
2025-02-15_36_11,2608.5906053838585
2025-02-12_44_46,1941.7640766948996
2025-02-18_14_30,1704.7282609623248
