route_key,final_seatcount
2025-01-02_46_20,2184.7615
2025-01-21_47_08,1142.8928
2025-01-30_47_28,2543.267
2025-01-26_46_33,1683.1848
2025-02-08_02_47,1142.8928
2025-02-12_47_05,1142.8928
2025-02-15_45_46,2385.8538
2025-01-28_30_14,1478.0319
2025-01-06_09_45,1142.8928
2025-01-03_47_03,1142.8928
2025-02-24_31_02,1142.8928
2025-02-15_15_46,1989.5599
2025-02-19_47_46,1703.9692
2025-01-25_04_29,1142.8928
2025-02-01_46_33,2411.146
2025-01-08_46_33,2381.2214
2025-01-24_33_46,1580.5748
2025-01-12_12_36,2097.5745
2025-01-03_02_14,1142.8927
2025-01-19_02_01,1142.8928
2025-01-16_47_45,2597.7915
2025-01-01_45_47,3233.7559
2025-02-13_22_36,2028.1719
2025-01-01_28_45,2425.3691
2025-01-08_19_30,2259.5264
2025-01-27_33_46,1439.0343
2025-01-02_02_40,1142.8928
2025-02-22_21_02,1142.8928
2025-02-19_06_47,1142.8928
2025-01-02_47_10,1633.6946
2025-02-24_46_48,3110.0186
2025-01-31_02_21,1142.8928
2025-02-23_47_43,2052.6733
2025-02-22_02_31,1142.8928
2025-01-14_45_28,2721.4958
2025-02-18_46_09,1142.8928
2025-01-18_02_40,1142.8928
2025-02-22_46_33,1730.693
2025-01-01_30_02,1142.8928
2025-02-15_26_46,2207.8813
2025-02-03_36_37,3792.7715
2025-02-08_46_15,3124.9114
2025-01-17_45_46,2804.4478
2025-01-11_05_45,1142.8928
2025-01-29_07_36,1142.8928
2025-01-10_06_47,1142.8928
2025-02-25_45_28,2713.068
2025-01-19_47_10,1919.0856
2025-01-20_46_33,1532.4034
2025-01-23_05_45,1142.8927
2025-02-12_02_16,1142.8927
2025-01-14_12_36,1828.5555
2025-02-23_26_46,2356.6414
2025-02-05_46_48,2551.7146
2025-01-28_17_23,1312.0109
2025-02-24_02_16,1142.8928
2025-01-09_45_34,2568.9473
2025-01-17_02_24,1142.8928
2025-01-24_02_14,1142.8928
2025-02-11_04_29,1142.8928
2025-02-28_45_48,3217.57
2025-02-06_36_07,1142.8928
2025-02-25_11_36,2211.6257
2025-01-01_32_19,1497.5629
2025-02-14_46_47,2522.1985
2025-01-04_21_02,1142.8928
2025-02-18_36_41,3757.8538
2025-02-28_02_40,1142.8928
2025-01-18_36_27,2253.7795
2025-01-13_14_30,1703.9692
2025-01-08_17_23,1353.2516
2025-02-21_25_23,2565.1528
2025-01-27_02_30,1142.8928
2025-01-22_47_06,1142.8928
2025-01-21_45_42,1731.1578
2025-02-26_23_13,1402.742
2025-02-13_02_16,1142.8928
2025-02-09_25_23,2623.5154
2025-01-10_44_45,2290.092
2025-02-02_47_03,1142.8928
2025-02-02_47_08,1142.8928
2025-01-24_47_03,1142.8927
2025-01-03_20_46,2425.821
2025-02-20_04_29,1142.8928
2025-01-14_02_01,1142.8928
2025-01-11_47_05,1142.8928
2025-02-07_46_15,3045.7551
2025-02-13_47_06,1142.8928
2025-01-16_36_11,2267.0793
2025-01-01_46_09,1142.8928
2025-02-26_46_26,1367.7687
2025-01-03_21_02,1142.8928
2025-01-15_18_46,4635.203
2025-02-19_47_45,2314.729
2025-01-03_37_36,1199.9648
2025-02-05_46_45,2191.5896
2025-01-23_16_02,1142.8928
2025-01-29_46_33,1794.3723
2025-01-04_08_47,1142.8928
2025-01-13_37_36,1195.082
2025-02-01_16_02,1142.8928
2025-01-02_36_37,1199.2391
2025-02-02_46_47,2374.1985
2025-02-09_47_43,2281.8533
2025-02-22_02_24,1142.8928
2025-01-27_03_47,1142.8928
2025-02-05_47_08,1142.8928
2025-01-11_47_45,3482.1677
2025-01-23_02_01,1142.8928
2025-02-16_47_30,2131.2976
2025-01-14_47_30,1700.3397
2025-01-14_45_09,1142.8928
2025-01-20_47_30,1779.8552
2025-01-26_42_45,2592.1125
2025-01-09_02_31,1142.8927
2025-02-26_38_36,2287.659
2025-01-04_46_48,2837.2024
2025-01-10_03_45,1142.8928
2025-01-28_07_36,1142.8928
2025-02-07_36_37,6447.666
2025-01-14_45_47,2590.56
2025-01-15_02_21,1142.8928
2025-02-14_32_19,1624.257
2025-01-15_45_28,2589.3438
2025-01-08_46_20,2709.4531
2025-01-15_47_03,1142.8928
2025-02-07_30_14,2686.9915
2025-02-10_02_30,1142.8928
2025-01-12_36_27,1795.5573
2025-01-10_46_09,1142.8928
2025-01-25_46_35,2240.3933
2025-02-05_46_44,2077.638
2025-01-23_12_36,1805.0602
2025-01-01_02_01,1142.8928
2025-01-16_45_03,1142.8928
2025-01-15_46_20,2409.311
2025-01-21_02_47,1142.8928
2025-02-23_45_34,2501.2368
2025-02-24_02_31,1142.8928
2025-01-27_47_45,2223.7036
2025-02-22_45_03,1142.8928
2025-01-18_02_31,1142.8928
2025-02-12_45_28,2453.8372
2025-02-15_17_23,1506.671
2025-02-01_19_32,1609.4777
2025-01-22_47_02,1142.8927
2025-01-10_47_43,7444.3135
2025-02-27_45_05,1142.8928
2025-02-01_45_34,2353.2876
2025-01-18_46_33,2231.9426
2025-02-11_47_45,2286.3757
2025-01-05_02_40,1142.8928
2025-01-09_02_16,1142.8928
2025-01-11_42_45,2176.3586
2025-02-23_02_40,1142.8928
2025-01-28_32_19,1279.8083
2025-01-09_36_41,4987.092
2025-02-04_20_46,1983.4208
2025-01-03_46_33,1737.6234
2025-02-06_06_47,1142.8928
2025-01-25_44_45,2095.2463
2025-02-09_45_05,1142.8928
2025-01-03_03_45,1142.8928
2025-02-17_23_25,3054.8967
2025-01-06_46_44,1717.1655
2025-01-21_28_45,2313.1318
2025-01-20_45_34,2004.5404
2025-01-06_20_46,2273.9739
2025-01-03_36_41,4716.058
2025-01-23_41_36,3481.6292
2025-01-06_05_47,1142.8928
2025-02-03_47_45,2636.3025
2025-01-28_36_12,1706.0824
2025-02-10_19_02,1142.8928
2025-02-06_11_36,2083.5251
2025-01-26_46_20,1796.6824
2025-02-20_47_10,1663.0565
2025-01-06_19_32,1375.6204
2025-01-15_41_36,3805.1768
2025-01-04_16_02,1142.8928
2025-01-03_33_46,1676.9174
2025-02-17_02_30,1142.8928
2025-01-17_12_36,1799.7839
2025-01-10_19_30,2135.068
2025-02-01_02_40,1142.8928
2025-01-22_36_11,1621.3534
2025-01-18_04_29,1142.8928
2025-01-01_45_34,2779.524
2025-01-04_47_03,1142.8928
2025-01-14_30_14,1692.8832
2025-02-26_02_30,1142.8928
2025-02-07_33_46,1375.027
2025-01-07_48_45,1934.3955
2025-01-31_25_23,2634.7927
2025-01-08_34_45,2511.0886
2025-02-14_39_45,2009.0907
2025-01-21_47_43,2289.1497
2025-02-20_23_13,1329.1659
2025-02-08_32_19,1355.2966
2025-01-23_23_25,3771.7815
2025-02-09_46_35,2328.8547
2025-02-08_45_44,2728.427
2025-02-11_45_44,1938.886
2025-01-03_17_23,1456.1896
2025-01-11_23_13,1780.1832
2025-01-19_40_02,1142.8928
2025-02-02_28_47,2457.1611
2025-02-12_46_47,1843.1993
2025-01-11_47_43,6756.594
2025-02-06_45_09,1142.8927
2025-02-04_03_47,1142.8927
2025-02-17_45_42,1797.6735
2025-02-10_47_02,1142.8928
2025-01-20_48_45,3151.957
2025-01-28_45_46,1994.4454
2025-02-05_32_19,1462.7222
2025-01-10_43_47,2827.4438
2025-01-09_47_08,1142.8928
2025-01-02_47_05,1142.8928
2025-01-10_33_46,1864.3188
2025-01-11_36_37,2047.7949
2025-02-02_47_28,2167.8948
2025-02-05_47_30,2145.652
2025-01-02_45_44,1832.3116
2025-02-27_35_46,1851.777
2025-01-16_47_03,1142.8928
2025-02-15_02_30,1142.8928
2025-01-29_21_02,1142.8928
2025-01-23_36_41,4670.0884
2025-01-03_45_42,2481.426
2025-01-19_45_47,2571.756
2025-02-12_02_40,1142.8928
2025-02-14_33_46,1524.8173
2025-02-18_02_16,1142.8928
2025-02-15_09_45,1142.8928
2025-01-08_05_45,1142.8928
2025-01-25_02_31,1142.8928
2025-02-14_45_34,3479.8538
2025-01-02_46_15,2360.8442
2025-01-17_48_46,4392.7188
2025-01-14_41_36,4051.5337
2025-02-08_47_28,2585.4019
2025-01-09_45_44,2702.902
2025-01-21_07_36,1142.8928
2025-02-17_46_15,1965.8022
2025-01-10_18_46,2328.5188
2025-01-23_38_36,1336.4244
2025-02-18_02_31,1142.8928
2025-01-29_36_07,1142.8928
2025-02-05_12_36,1876.3275
2025-01-08_46_15,2669.4653
2025-01-21_36_22,1503.3698
2025-01-30_02_47,1142.8928
2025-01-10_46_26,3499.032
2025-02-13_03_45,1142.8928
2025-01-27_30_02,1142.8928
2025-01-05_46_09,1142.8928
2025-01-11_45_34,2857.6643
2025-02-01_47_45,2645.2952
2025-02-08_19_02,1142.8928
2025-01-08_46_48,3732.7563
2025-01-15_47_06,1142.8928
2025-01-14_17_23,1298.8129
2025-02-07_30_02,1142.8928
2025-02-03_44_45,2636.869
2025-01-14_16_02,1142.8928
2025-01-06_44_46,2280.4656
2025-02-02_46_33,2079.1062
2025-01-23_45_34,2667.318
2025-02-04_02_01,1142.8928
2025-02-19_12_36,2256.647
2025-02-08_31_02,1142.8928
2025-01-31_01_02,1142.8928
2025-02-20_23_25,3127.848
2025-02-06_02_01,1142.8927
2025-02-15_45_44,2078.2131
2025-02-14_07_36,1142.8928
2025-02-09_47_08,1142.8928
2025-02-25_45_05,1142.8928
2025-02-02_03_45,1142.8928
2025-01-19_22_36,1767.9764
2025-01-09_02_19,1142.8928
2025-02-28_46_33,2503.6995
2025-02-28_28_47,2012.4547
2025-02-21_36_22,2128.437
2025-02-25_02_16,1142.8928
2025-01-13_45_05,1142.8928
2025-02-28_25_23,2579.073
2025-02-26_26_46,1881.8021
2025-01-05_37_36,1218.837
2025-01-27_45_39,1767.0538
2025-01-05_06_47,1142.8928
2025-02-20_30_14,2401.388
2025-01-22_45_44,1560.1185
2025-01-27_14_30,1811.1992
2025-01-21_08_47,1142.8928
2025-02-28_14_30,2246.2424
2025-02-24_45_34,2371.9744
2025-02-05_08_47,1142.8928
2025-01-20_45_05,1142.8928
2025-01-26_30_14,1633.7599
2025-01-30_02_01,1142.8928
2025-02-19_47_06,1142.8928
2025-01-07_05_45,1142.8928
2025-02-21_33_46,1390.8632
2025-01-10_36_41,5267.484
2025-01-01_46_44,2411.4492
2025-01-11_45_09,1142.8928
2025-01-10_38_36,1525.1451
2025-01-26_23_13,1946.8004
2025-01-28_18_46,1694.9935
2025-02-15_22_36,2345.7925
2025-01-19_15_46,4574.0156
2025-01-29_42_45,1736.7023
2025-02-10_35_46,2368.014
2025-01-13_45_09,1142.8928
2025-01-17_38_36,1285.6149
2025-02-11_36_07,1142.8928
2025-02-10_45_28,2443.3977
2025-01-19_47_05,1142.8928
2025-02-02_15_46,2675.6287
2025-02-10_36_37,5328.222
2025-02-07_40_02,1142.8928
2025-02-23_02_24,1142.8928
2025-01-29_02_40,1142.8928
2025-02-13_45_44,1910.18
2025-01-09_23_13,1552.86
2025-02-18_46_35,1719.0138
2025-01-01_31_02,1142.8928
2025-01-16_02_47,1142.8928
2025-01-06_02_16,1142.8928
2025-02-19_44_46,1577.8027
2025-02-23_20_46,2462.821
2025-02-21_12_36,2293.93
2025-02-19_48_46,2246.494
2025-02-13_36_11,2467.1692
2025-01-14_01_02,1142.8928
2025-01-06_02_21,1142.8927
2025-01-05_28_47,2489.1821
2025-02-08_47_03,1142.8928
2025-01-16_48_46,4788.965
2025-01-31_36_11,2442.8948
2025-01-09_27_36,1459.8187
2025-02-07_32_19,1472.2251
2025-02-09_31_02,1142.8928
2025-02-07_46_20,2649.655
2025-02-07_44_45,2022.0308
2025-01-19_07_36,1142.8928
2025-01-10_05_47,1142.8928
2025-01-08_23_13,1165.85
2025-01-02_02_30,1142.8928
2025-02-26_36_27,2175.7166
2025-01-29_46_26,1393.1733
2025-01-07_47_03,1142.8928
2025-02-12_43_47,1458.7633
2025-01-17_46_15,2672.3582
2025-02-14_09_45,1142.8928
2025-01-12_43_47,2166.7395
2025-02-25_47_28,2592.4783
2025-01-01_44_46,3739.0881
2025-02-23_36_41,3778.0686
2025-01-27_45_46,1708.5895
2025-01-27_02_16,1142.8928
2025-01-08_42_45,1885.8304
2025-02-23_46_09,1142.8928
2025-01-10_02_40,1142.8928
2025-01-29_45_34,2184.1995
2025-02-28_16_02,1142.8928
2025-01-09_19_32,1495.4523
2025-02-18_45_42,1942.0504
2025-01-26_45_46,2728.9385
2025-02-19_46_48,2235.3953
2025-02-01_44_45,2124.3025
2025-02-15_45_39,2566.2014
2025-01-09_45_42,2198.0151
2025-02-01_09_45,1142.8928
2025-02-13_47_45,2560.7292
2025-02-28_46_15,3016.49
2025-02-09_47_45,2751.1174
2025-01-11_48_45,2450.4001
2025-01-03_47_43,2658.4382
2025-02-09_36_12,2230.2742
2025-02-16_48_46,3408.1145
2025-02-07_35_46,2160.5754
2025-01-21_46_48,2326.9148
2025-02-20_47_06,1142.8928
2025-02-21_46_47,2327.45
2025-01-04_47_46,2576.5466
2025-01-09_36_37,1250.7089
2025-02-22_34_45,2232.8943
2025-02-10_46_15,2173.2544
2025-01-21_46_26,1552.86
2025-01-01_08_47,1142.8928
2025-02-27_05_47,1142.8928
2025-02-12_19_30,1870.5863
2025-01-08_05_47,1142.8928
2025-01-13_36_22,2174.883
2025-01-02_47_43,2205.4915
2025-02-10_48_45,2673.9954
2025-01-03_02_16,1142.8928
2025-01-03_47_10,1716.1759
2025-01-14_32_19,1332.0695
2025-01-30_41_36,2859.9822
2025-01-22_42_45,2078.7751
2025-02-06_02_31,1142.8928
2025-02-18_47_05,1142.8928
2025-02-28_36_11,2608.9644
2025-02-01_05_47,1142.8928
2025-02-21_19_30,2147.2556
2025-02-14_04_29,1142.8928
2025-01-17_19_02,1142.8928
2025-02-12_20_46,1977.1534
2025-02-08_21_02,1142.8928
2025-01-01_02_19,1142.8928
2025-01-02_45_48,2295.9578
2025-01-05_03_47,1142.8928
2025-01-24_36_07,1142.8928
2025-01-20_47_06,1142.8928
2025-01-15_19_30,2461.3015
2025-01-20_28_45,2433.7961
2025-01-26_46_45,3108.4373
2025-01-01_13_23,1756.233
2025-02-22_46_20,2454.226
2025-01-23_47_10,1765.6661
2025-02-21_48_46,2488.3218
2025-02-03_46_33,1574.6354
2025-01-10_45_05,1142.8928
2025-02-18_40_02,1142.8928
2025-02-24_28_47,2167.7126
2025-01-21_45_47,2325.4197
2025-01-05_09_46,1142.8928
2025-01-10_40_02,1142.8928
2025-01-07_02_14,1142.8928
2025-01-18_47_08,1142.8927
2025-02-18_36_12,1810.6046
2025-01-09_19_02,1142.8928
2025-01-26_44_45,2533.2576
2025-02-03_16_02,1142.8928
2025-02-12_11_36,2266.2158
2025-02-25_45_44,2037.1346
2025-01-06_02_24,1142.8928
2025-02-12_14_30,1836.932
2025-02-01_45_48,2840.274
2025-02-08_47_43,2278.7102
2025-02-05_01_02,1142.8928
2025-01-26_18_46,2669.4653
2025-02-04_28_47,2258.2698
2025-01-16_46_09,1142.8928
2025-01-06_46_35,2172.8738
2025-02-27_36_27,2386.5032
2025-02-21_36_27,2333.0469
2025-02-08_46_45,2420.464
2025-02-01_25_23,2610.4333
2025-02-06_45_05,1142.8928
2025-01-29_45_47,2469.707
2025-01-13_16_02,1142.8928
2025-01-07_47_46,1875.8627
2025-02-18_08_47,1142.8928
2025-02-14_44_46,2239.9453
2025-01-15_46_47,2170.3777
2025-01-05_36_37,1181.8188
2025-02-05_42_45,2157.108
2025-01-24_13_23,2061.709
2025-01-13_05_47,1142.8928
2025-01-22_19_02,1142.8928
2025-01-17_46_09,1142.8927
2025-02-01_36_12,2364.492
2025-01-09_42_45,1489.3833
2025-01-06_02_01,1142.8928
2025-02-03_19_32,1337.6138
2025-02-06_05_45,1142.8928
2025-02-11_14_30,1628.4182
2025-01-21_48_46,3196.2393
2025-02-24_45_28,2329.3577
2025-02-02_45_09,1142.8928
2025-02-22_19_02,1142.8928
2025-02-17_20_46,1917.7666
2025-01-23_03_47,1142.8928
2025-01-19_01_02,1142.8928
2025-01-12_47_06,1142.8928
2025-01-14_45_05,1142.8928
2025-02-21_45_44,2549.4514
2025-01-08_36_22,2057.4097
2025-01-24_02_24,1142.8928
2025-01-13_47_30,2170.7693
2025-02-01_19_30,2576.8103
2025-02-26_47_02,1142.8928
2025-02-09_46_48,3051.437
2025-02-16_47_45,3005.9683
2025-02-11_32_19,1529.2379
2025-01-30_46_26,2340.0442
2025-02-07_47_30,2373.097
2025-02-27_21_02,1142.8928
2025-01-03_06_47,1142.8928
2025-02-15_02_19,1142.8928
2025-02-16_02_16,1142.8928
2025-02-16_45_05,1142.8928
2025-01-05_47_28,2312.199
2025-01-05_45_44,1745.8729
2025-01-17_36_12,2433.5037
2025-01-24_38_36,1783.4845
2025-01-29_47_30,1817.4667
2025-01-18_36_37,2193.3352
2025-02-21_45_46,2932.282
2025-01-10_47_45,4155.495
2025-02-19_42_45,1879.4991
2025-01-02_16_02,1142.8928
2025-02-20_08_47,1142.8928
2025-01-19_41_36,3604.4724
2025-01-24_11_36,2117.9624
2025-02-13_47_02,1142.8928
2025-01-24_36_41,4940.768
2025-01-09_46_48,4657.8457
2025-01-04_47_45,3225.8518
2025-01-31_02_14,1142.8928
2025-02-15_19_30,2206.4421
2025-01-29_02_01,1142.8928
2025-01-23_06_47,1142.8928
2025-01-07_15_46,2072.9016
2025-02-11_02_21,1142.8928
2025-02-09_36_41,3952.09
2025-01-24_46_26,2506.0046
2025-02-22_02_47,1142.8928
2025-01-04_46_20,2200.404
2025-01-29_40_02,1142.8928
2025-02-27_19_32,1752.7993
2025-01-22_28_47,1963.2997
2025-02-26_46_35,2302.338
2025-02-02_47_10,1358.1998
2025-02-05_19_02,1142.8927
2025-02-12_46_48,2397.5408
2025-02-26_43_47,1393.0406
2025-01-22_47_30,2101.349
2025-01-02_36_07,1142.8928
2025-02-24_36_12,2116.8113
2025-01-23_28_45,2176.927
2025-01-08_11_36,1506.273
2025-01-25_02_47,1142.8928
2025-02-02_21_02,1142.8928
2025-01-05_19_30,2547.0417
2025-02-11_45_05,1142.8928
2025-01-25_47_05,1142.8928
2025-02-20_45_47,2895.638
2025-01-12_02_21,1142.8928
2025-01-14_42_45,2475.2634
2025-01-16_46_26,2346.1077
2025-02-22_01_02,1142.8928
2025-01-11_36_12,2266.048
2025-02-19_03_47,1142.8928
2025-02-08_42_45,2266.0051
2025-01-16_36_41,4701.7866
2025-02-23_48_45,2769.1682
2025-02-27_45_09,1142.8928
2025-01-04_40_02,1142.8928
2025-02-28_39_45,2239.3313
2025-02-10_02_19,1142.8928
2025-01-17_45_42,2721.7068
2025-02-19_19_30,2391.6465
2025-01-20_45_44,1930.6365
2025-01-09_46_15,3216.2715
2025-01-15_02_47,1142.8928
2025-01-04_36_22,2223.323
2025-01-26_45_09,1142.8927
2025-02-28_34_45,2297.369
2025-02-10_36_12,1863.3905
2025-02-07_38_36,1607.2987
2025-01-20_35_46,3371.7737
2025-02-24_46_15,2095.432
2025-02-07_46_47,2294.3276
2025-02-16_02_30,1142.8928
2025-01-14_38_36,1469.0594
2025-01-05_02_30,1142.8928
2025-02-28_03_45,1142.8928
2025-02-17_45_48,1450.8461
2025-01-14_19_30,2026.3158
2025-02-03_02_30,1142.8928
2025-02-23_02_01,1142.8928
2025-01-27_01_02,1142.8928
2025-02-17_13_23,1342.6276
2025-01-20_19_30,2166.4382
2025-01-29_47_10,1727.0637
2025-02-24_02_40,1142.8928
2025-02-03_30_14,1307.7869
2025-01-31_45_47,3555.6873
2025-02-08_02_19,1142.8928
2025-01-13_02_01,1142.8928
2025-01-15_05_47,1142.8928
2025-02-19_02_14,1142.8928
2025-02-27_42_45,1598.6569
2025-01-26_14_30,2576.3904
2025-01-15_45_34,2242.5195
2025-02-06_47_06,1142.8928
2025-02-15_14_30,2078.924
2025-01-17_14_30,2100.4385
2025-01-27_47_03,1142.8927
2025-01-19_17_23,1348.3031
2025-02-22_45_09,1142.8928
2025-01-25_17_23,1306.0713
2025-02-17_45_34,2420.4988
2025-02-13_45_39,3327.2966
2025-02-22_19_32,1617.3949
2025-02-04_47_06,1142.8928
2025-01-30_33_46,1383.6046
2025-02-02_45_47,2591.6292
2025-01-13_45_39,2458.1565
2025-01-17_46_26,1914.1373
2025-01-13_35_46,2288.6814
2025-01-03_46_15,2375.7283
2025-01-16_46_45,2357.1345
2025-02-14_02_19,1142.8928
2025-01-31_47_06,1142.8928
2025-02-01_45_03,1142.8928
2025-01-24_41_36,3518.5657
2025-01-02_23_25,3214.0906
2025-01-24_46_35,2545.278
2025-02-09_33_46,2553.8547
2025-01-23_40_02,1142.8928
2025-01-31_19_32,2182.9932
2025-02-14_02_30,1142.8928
2025-01-04_27_36,1830.0016
2025-02-09_47_46,2335.1543
2025-02-08_45_46,2443.943
2025-01-21_35_46,2780.78
2025-01-23_32_19,1280.6012
2025-02-17_28_47,2395.0051
2025-02-22_09_46,1142.8927
2025-02-23_47_02,1142.8927
2025-02-16_17_23,1597.4021
2025-01-31_46_33,2540.6467
2025-01-08_47_08,1142.8928
2025-02-08_02_30,1142.8928
2025-01-19_32_19,1531.3483
2025-02-02_32_19,1539.796
2025-02-10_45_48,2047.9371
2025-02-15_07_36,1142.8928
2025-01-20_02_30,1142.8928
2025-01-18_47_06,1142.8928
2025-01-14_31_02,1142.8928
2025-01-19_02_21,1142.8928
2025-01-19_06_47,1142.8928
2025-01-30_02_24,1142.8928
2025-01-09_14_30,1554.179
2025-02-05_15_46,2199.873
2025-01-10_47_06,1142.8928
2025-01-30_06_47,1142.8928
2025-01-09_07_36,1142.8928
2025-02-26_17_23,1240.745
2025-02-01_06_47,1142.8928
2025-01-16_45_47,2653.471
2025-02-10_02_01,1142.8928
2025-02-04_27_36,2126.1052
2025-01-11_07_36,1142.8928
2025-02-01_47_46,2276.0999
2025-02-18_02_14,1142.8928
2025-01-25_36_41,5001.5005
2025-01-10_46_15,4737.2334
2025-01-04_28_45,2209.1633
2025-01-04_19_32,1316.4971
2025-01-24_36_37,2905.4053
2025-01-29_37_36,3037.331
2025-01-23_05_47,1142.8928
2025-02-27_03_45,1142.8928
2025-02-08_36_22,2177.0935
2025-02-10_21_02,1142.8928
2025-01-03_47_45,2673.0916
2025-01-13_04_29,1142.8928
2025-02-25_06_47,1142.8928
2025-01-04_09_45,1142.8928
2025-02-25_46_47,1872.2333
2025-01-09_19_30,2218.902
2025-01-07_43_47,1493.3417
2025-02-15_35_46,1953.4015
2025-02-20_15_46,1523.431
2025-02-12_06_47,1142.8928
2025-01-27_05_45,1142.8928
2025-02-20_34_45,2084.6624
2025-02-13_45_34,2800.068
2025-01-06_23_13,1475.3268
2025-02-11_47_43,1802.4193
2025-01-16_47_02,1142.8928
2025-01-04_20_46,2931.6648
2025-01-09_39_45,1684.7037
2025-01-13_44_45,1920.4045
2025-02-26_35_46,1560.3823
2025-01-29_38_36,1256.5812
2025-01-17_36_37,2283.9856
2025-01-17_45_47,2714.6199
2025-01-30_46_47,1838.2511
2025-01-25_12_36,2057.8328
2025-02-26_02_24,1142.8927
2025-02-16_21_02,1142.8927
2025-01-26_45_28,2388.7676
2025-02-08_13_23,1658.0424
2025-01-06_41_36,3384.1497
2025-01-22_09_45,1142.8928
2025-02-15_48_45,2014.8976
2025-01-10_41_36,3912.485
2025-01-12_41_36,4472.5405
2025-02-14_47_02,1142.8928
2025-01-18_45_48,2561.2952
2025-02-17_45_44,1451.2412
2025-01-15_28_47,2822.3933
2025-02-13_47_10,1347.3121
2025-01-21_05_47,1142.8928
2025-01-14_19_32,1340.7797
2025-02-06_45_34,2675.6516
2025-02-04_47_03,1142.8928
2025-02-10_34_45,2419.8987
2025-01-01_06_47,1142.8928
2025-02-16_19_02,1142.8928
2025-02-06_45_48,2508.469
2025-02-01_44_46,2476.2263
2025-01-12_19_32,1409.4056
2025-02-26_18_46,1733.2682
2025-02-11_36_27,2265.5032
2025-01-07_38_36,1216.6594
2025-01-17_36_41,4816.2334
2025-01-29_48_46,2323.4944
2025-01-02_36_41,5012.051
2025-02-19_33_46,1371.3977
2025-01-04_47_10,2079.1062
2025-01-17_47_43,2560.6653
2025-01-13_47_43,4501.524
2025-01-28_34_45,2344.5278
2025-01-19_46_26,2450.871
2025-02-16_36_27,2291.875
2025-01-15_17_23,1350.9415
2025-02-18_12_36,2085.3767
2025-01-16_47_05,1142.8928
2025-01-26_12_36,2199.0208
2025-02-24_48_45,2087.0964
2025-01-11_05_47,1142.8928
2025-01-28_45_34,2205.3855
2025-02-26_30_02,1142.8928
2025-01-02_46_26,2090.0369
2025-01-23_45_28,2667.578
2025-01-28_42_45,1851.5204
2025-01-17_19_32,1680.4767
2025-01-25_38_36,1536.0326
2025-02-20_44_46,2179.7693
2025-01-13_47_10,3218.0188
2025-02-10_47_28,2476.7605
2025-01-30_14_30,2254.386
2025-02-16_44_45,2597.6672
2025-02-20_09_45,1142.8928
2025-01-27_02_24,1142.8928
2025-01-31_23_13,2266.6975
2025-02-05_23_25,3082.8196
2025-01-06_36_37,1175.286
2025-01-05_01_02,1142.8928
2025-01-28_47_05,1142.8928
2025-01-20_45_42,2005.9249
2025-01-19_36_27,1693.9385
2025-02-26_41_36,3005.886
2025-02-16_45_34,2218.4263
2025-02-16_18_46,2714.4946
2025-01-10_47_10,5125.7515
2025-01-31_27_36,1717.495
2025-02-28_45_44,2482.1067
2025-02-03_36_27,2087.256
2025-02-07_06_47,1142.8928
2025-02-07_31_02,1142.8928
2025-01-27_07_36,1142.8928
2025-02-20_02_19,1142.8928
2025-02-05_45_42,2053.965
2025-02-26_15_46,1577.8027
2025-02-02_45_44,1994.6438
2025-01-02_45_39,2420.4226
2025-01-07_46_48,2663.469
2025-02-22_47_10,1721.1241
2025-02-20_36_22,1739.2704
2025-01-01_41_36,5832.5293
2025-02-07_36_12,2463.355
2025-02-02_39_45,3573.7004
2025-02-11_19_30,2150.298
2025-02-23_19_02,1142.8928
2025-02-17_19_02,1142.8928
2025-02-16_02_47,1142.8928
2025-02-18_30_02,1142.8928
2025-02-04_15_46,2109.0583
2025-01-24_05_45,1142.8928
2025-02-01_11_36,2121.5476
2025-01-08_09_45,1142.8928
2025-01-25_36_37,3134.4807
2025-02-05_45_34,2372.8416
2025-01-28_02_24,1142.8927
2025-02-19_18_46,1564.341
2025-01-06_15_46,2344.2002
2025-01-07_45_34,2241.4297
2025-01-12_02_31,1142.8928
2025-02-14_36_37,6978.52
2025-02-15_05_45,1142.8928
2025-02-14_46_48,3622.0925
2025-01-10_48_45,2645.0635
2025-02-27_38_36,1933.9305
2025-01-16_46_20,2385.466
2025-01-14_08_47,1142.8928
2025-02-19_13_23,1406.5023
2025-02-05_30_14,1602.878
2025-02-27_36_37,2388.641
2025-01-01_36_27,1812.9775
2025-02-02_17_23,1256.5812
2025-02-04_46_09,1142.8928
2025-02-14_02_31,1142.8928
2025-02-12_47_45,2306.3608
2025-01-23_30_02,1142.8928
2025-01-19_14_30,2024.5833
2025-01-15_36_11,1948.3818
2025-02-21_02_31,1142.8928
2025-01-20_45_39,1854.6863
2025-02-28_02_01,1142.8928
2025-02-28_47_46,2451.0286
2025-02-22_36_41,4796.248
2025-01-03_02_21,1142.8928
2025-02-27_45_28,2580.7908
2025-01-19_19_32,1574.8992
2025-01-24_23_25,3528.9692
2025-02-19_19_32,1992.7314
2025-02-27_45_47,2596.534
2025-01-12_47_10,4490.323
2025-01-22_48_45,1894.8031
2025-02-12_30_02,1142.8928
2025-01-29_46_20,2088.797
2025-01-10_22_36,2349.304
2025-02-21_46_35,2966.4724
2025-01-30_47_03,1142.8928
2025-02-24_41_36,2802.878
2025-02-01_38_36,1496.111
2025-01-19_47_03,1142.8928
2025-02-11_36_12,1645.3737
